Tag	Count
Untagged	299995
17374	tcp	1
41394	tcp	1
7121	udp	1
15693	igmp	1
6352	tcp	1
5075	udp	1
49	udp	1
14520	icmp	1
36270	icmp	1
10161	igmp	1
55913	icmp	1
38146	hopopt	1
57944	icmp	1
31835	igmp	1
45749	hopopt	1
11927	udp	1
9284	udp	1
8544	hopopt	1
22948	hopopt	1
30083	icmp	1
47463	icmp	1
31907	igmp	1
21354	igmp	1
6893	igmp	1
29822	hopopt	1
42728	udp	1
36819	udp	1
18458	hopopt	1
52797	hopopt	1
4632	hopopt	1
7952	icmp	1
47391	icmp	1
52991	tcp	1
21282	igmp	1
52718	tcp	1
57134	igmp	1
32409	icmp	1
23586	igmp	1
35628	igmp	1
2217	tcp	1
5431	hopopt	1
55576	udp	1
54207	udp	1
41461	hopopt	1
57622	udp	1
33468	hopopt	1
27541	igmp	1
49510	hopopt	1
48859	igmp	1
18499	icmp	1
54159	icmp	1
40385	udp	1
38863	igmp	1
54660	igmp	1
36342	icmp	1
39730	tcp	1
14085	icmp	1
27838	udp	1
32186	icmp	1
10861	tcp	1
27742	igmp	1
51757	icmp	1
16195	icmp	1
42956	igmp	1
2490	tcp	1
50598	tcp	1
55094	hopopt	1
9699	icmp	1
7589	icmp	1
34088	hopopt	1
40435	icmp	1
40846	igmp	1
59785	udp	1
35409	hopopt	1
25075	igmp	1
20908	udp	1
46178	udp	1
56490	udp	1
33403	igmp	1
32681	tcp	1
48224	udp	1
46749	igmp	1
1433	igmp	1
38452	icmp	1
5252	hopopt	1
50438	icmp	1
43948	udp	1
52550	igmp	1
881	tcp	1
5149	udp	1
18700	tcp	1
21120	tcp	1
18313	icmp	1
26134	icmp	1
23568	hopopt	1
44160	tcp	1
15719	udp	1
52644	tcp	1
44574	hopopt	1
26748	icmp	1
43246	tcp	1
25100	hopopt	1
34932	hopopt	1
45281	icmp	1
58784	tcp	1
5807	hopopt	1
49386	tcp	1
23629	udp	1
45895	icmp	1
22769	hopopt	1
3491	udp	1
5785	tcp	1
42199	hopopt	1
18161	hopopt	1
28244	icmp	1
9771	tcp	1
18862	icmp	1
7070	igmp	1
1402	udp	1
18560	udp	1
25764	hopopt	1
37544	igmp	1
58437	tcp	1
12410	icmp	1
49918	icmp	1
7348	udp	1
20492	udp	1
30176	hopopt	1
44639	igmp	1
6906	icmp	1
7620	igmp	1
55834	icmp	1
22980	tcp	1
4970	udp	1
708	icmp	1
10493	icmp	1
13582	tcp	1
55349	icmp	1
4717	icmp	1
44832	hopopt	1
46345	icmp	1
24088	icmp	1
36241	tcp	1
41754	icmp	1
25981	hopopt	1
4167	icmp	1
19336	hopopt	1
17870	icmp	1
53141	tcp	1
39173	udp	1
56269	hopopt	1
14157	icmp	1
2219	hopopt	1
32953	igmp	1
34674	hopopt	1
30105	udp	1
13039	icmp	1
5859	tcp	1
59157	tcp	1
22393	hopopt	1
49039	tcp	1
2436	hopopt	1
34195	tcp	1
284	icmp	1
20381	hopopt	1
27705	hopopt	1
4448	hopopt	1
59351	tcp	1
23060	tcp	1
15071	udp	1
24638	icmp	1
50233	hopopt	1
43593	tcp	1
9320	udp	1
11873	hopopt	1
51425	igmp	1
48571	udp	1
15149	icmp	1
7274	udp	1
35759	icmp	1
22528	icmp	1
4239	icmp	1
44689	tcp	1
9367	igmp	1
10093	tcp	1
11189	tcp	1
45194	hopopt	1
38978	igmp	1
59440	icmp	1
35390	udp	1
299	hopopt	1
11581	tcp	1
2296	tcp	1
25284	tcp	1
51205	udp	1
49667	udp	1
6834	icmp	1
8323	icmp	1
25078	udp	1
51685	icmp	1
28331	udp	1
26772	tcp	1
34272	hopopt	1
27873	icmp	1
39915	icmp	1
39692	icmp	1
33380	udp	1
34476	udp	1
5510	igmp	1
49431	tcp	1
51310	igmp	1
34682	tcp	1
56296	udp	1
11094	udp	1
29564	hopopt	1
51408	hopopt	1
53867	icmp	1
59505	icmp	1
39033	igmp	1
58342	udp	1
6349	icmp	1
18934	icmp	1
2998	udp	1
47385	tcp	1
18241	icmp	1
7185	igmp	1
23752	hopopt	1
21004	hopopt	1
34232	icmp	1
55754	hopopt	1
5842	icmp	1
5492	udp	1
12388	hopopt	1
2057	icmp	1
42378	hopopt	1
39234	igmp	1
27330	tcp	1
53742	hopopt	1
25431	igmp	1
56783	tcp	1
55283	udp	1
40991	hopopt	1
4046	hopopt	1
29224	igmp	1
7761	udp	1
15512	icmp	1
53239	icmp	1
15488	igmp	1
31285	igmp	1
36452	udp	1
6992	tcp	1
44299	icmp	1
24796	tcp	1
2704	tcp	1
41592	tcp	1
43010	tcp	1
3907	udp	1
37745	igmp	1
53542	igmp	1
35112	hopopt	1
52959	igmp	1
18537	hopopt	1
29236	hopopt	1
55017	igmp	1
2783	tcp	1
58203	hopopt	1
36284	hopopt	1
36746	igmp	1
52351	tcp	1
38732	hopopt	1
11473	igmp	1
10914	icmp	1
36839	hopopt	1
49912	hopopt	1
6024	igmp	1
19644	igmp	1
58465	hopopt	1
25756	icmp	1
50919	udp	1
46570	udp	1
8944	icmp	1
42118	icmp	1
38225	hopopt	1
37172	udp	1
33520	tcp	1
47941	icmp	1
27611	udp	1
33171	hopopt	1
28773	tcp	1
50362	tcp	1
29152	igmp	1
12280	udp	1
27988	icmp	1
40244	tcp	1
50990	tcp	1
1555	udp	1
28331	tcp	1
38891	tcp	1
46739	tcp	1
27054	udp	1
55496	hopopt	1
15398	tcp	1
20587	tcp	1
36791	hopopt	1
32194	tcp	1
500	udp	1
36022	hopopt	1
45850	udp	1
22633	tcp	1
59085	hopopt	1
24017	icmp	1
42552	icmp	1
49036	igmp	1
55340	udp	1
16167	udp	1
49688	icmp	1
51131	tcp	1
45222	udp	1
59492	udp	1
59592	hopopt	1
35683	tcp	1
29774	udp	1
34963	udp	1
16203	icmp	1
17259	icmp	1
27192	igmp	1
17081	tcp	1
26285	tcp	1
31474	tcp	1
5147	igmp	1
8353	tcp	1
25565	udp	1
5075	igmp	1
22076	tcp	1
28937	icmp	1
40872	tcp	1
37805	icmp	1
19375	tcp	1
57394	icmp	1
58144	tcp	1
30504	icmp	1
19481	icmp	1
16131	icmp	1
47971	hopopt	1
18073	udp	1
7835	udp	1
13235	tcp	1
39793	hopopt	1
18213	udp	1
220	icmp	1
48794	igmp	1
35427	igmp	1
2630	tcp	1
51006	hopopt	1
9381	igmp	1
34240	tcp	1
21904	igmp	1
8981	tcp	1
35078	igmp	1
41493	igmp	1
48159	igmp	1
39313	tcp	1
16334	hopopt	1
19716	igmp	1
33952	igmp	1
37038	igmp	1
53294	udp	1
33289	hopopt	1
24724	icmp	1
18716	hopopt	1
45346	icmp	1
53167	icmp	1
41838	igmp	1
4903	tcp	1
58297	udp	1
47131	igmp	1
1481	udp	1
14718	tcp	1
48565	hopopt	1
27471	udp	1
46273	icmp	1
20164	igmp	1
20073	icmp	1
43871	icmp	1
25639	udp	1
14635	icmp	1
4627	udp	1
40318	tcp	1
14583	udp	1
46665	tcp	1
37267	tcp	1
37460	icmp	1
31891	tcp	1
11351	igmp	1
30828	tcp	1
6277	icmp	1
22493	tcp	1
56098	tcp	1
26399	icmp	1
13095	tcp	1
5173	hopopt	1
2857	tcp	1
54116	icmp	1
23981	udp	1
30031	udp	1
58201	tcp	1
18927	tcp	1
15992	udp	1
5549	hopopt	1
10374	udp	1
5775	igmp	1
51880	hopopt	1
28860	igmp	1
18366	tcp	1
12138	igmp	1
27178	igmp	1
46001	hopopt	1
12420	udp	1
3997	icmp	1
4602	icmp	1
49252	hopopt	1
1891	icmp	1
22406	icmp	1
58631	tcp	1
29308	icmp	1
9143	tcp	1
42994	icmp	1
22105	hopopt	1
33331	igmp	1
6628	udp	1
15462	hopopt	1
34110	icmp	1
17399	tcp	1
24293	icmp	1
44567	igmp	1
50982	igmp	1
48711	tcp	1
33547	hopopt	1
1309	hopopt	1
22707	tcp	1
33796	hopopt	1
5660	igmp	1
40092	udp	1
33027	hopopt	1
11471	hopopt	1
29852	igmp	1
13309	tcp	1
27128	udp	1
44976	hopopt	1
22651	hopopt	1
55435	tcp	1
21261	udp	1
58295	igmp	1
39987	tcp	1
46037	tcp	1
56892	igmp	1
10565	icmp	1
36798	hopopt	1
9102	igmp	1
59305	hopopt	1
28286	tcp	1
20164	hopopt	1
22678	icmp	1
49233	tcp	1
2490	udp	1
56271	igmp	1
22587	igmp	1
47945	hopopt	1
19280	udp	1
28316	icmp	1
19553	icmp	1
59785	tcp	1
56711	icmp	1
13070	udp	1
54620	udp	1
35699	igmp	1
4898	igmp	1
59812	hopopt	1
55712	icmp	1
31181	udp	1
11557	icmp	1
56620	igmp	1
3464	igmp	1
37684	tcp	1
9635	icmp	1
32110	hopopt	1
12180	icmp	1
58867	hopopt	1
54044	icmp	1
12646	hopopt	1
29493	tcp	1
55509	tcp	1
28191	udp	1
27439	icmp	1
18853	tcp	1
33854	icmp	1
41675	icmp	1
58491	hopopt	1
12717	tcp	1
10448	udp	1
8309	icmp	1
52665	igmp	1
51639	udp	1
36526	udp	1
1679	icmp	1
2178	hopopt	1
20236	igmp	1
59426	icmp	1
50792	tcp	1
45924	udp	1
24122	tcp	1
13903	udp	1
29100	udp	1
31357	igmp	1
21359	icmp	1
25919	igmp	1
2262	icmp	1
12091	hopopt	1
23166	hopopt	1
19078	hopopt	1
27764	tcp	1
12589	icmp	1
41217	igmp	1
31548	tcp	1
53821	hopopt	1
54107	hopopt	1
2432	igmp	1
15211	tcp	1
3350	tcp	1
52087	udp	1
43440	tcp	1
40946	tcp	1
37623	igmp	1
45444	igmp	1
50891	hopopt	1
10935	udp	1
6898	icmp	1
18017	hopopt	1
25982	udp	1
4304	hopopt	1
16584	udp	1
53788	icmp	1
18839	igmp	1
33063	icmp	1
15087	hopopt	1
34042	tcp	1
12350	igmp	1
4783	igmp	1
36542	hopopt	1
59172	igmp	1
8394	icmp	1
189	igmp	1
38156	igmp	1
28774	igmp	1
43440	udp	1
19668	tcp	1
375	igmp	1
46324	hopopt	1
43246	udp	1
20768	udp	1
42793	icmp	1
27303	hopopt	1
42728	tcp	1
36819	tcp	1
55852	tcp	1
49386	udp	1
16570	igmp	1
13722	tcp	1
42671	tcp	1
7518	icmp	1
32349	igmp	1
47092	tcp	1
6352	udp	1
16076	hopopt	1
45050	hopopt	1
39454	udp	1
18227	icmp	1
21794	tcp	1
12396	tcp	1
3548	icmp	1
9560	tcp	1
42662	igmp	1
36505	igmp	1
17931	tcp	1
48852	udp	1
4697	igmp	1
24977	udp	1
17194	icmp	1
14248	igmp	1
56257	igmp	1
15579	udp	1
58096	hopopt	1
57139	udp	1
56355	icmp	1
447	igmp	1
47554	igmp	1
32115	icmp	1
20783	hopopt	1
58723	hopopt	1
47021	tcp	1
48696	icmp	1
253	tcp	1
23314	igmp	1
26202	hopopt	1
52718	udp	1
11110	igmp	1
13518	hopopt	1
30602	igmp	1
59908	udp	1
20840	igmp	1
30958	igmp	1
5075	tcp	1
16905	udp	1
2310	igmp	1
53717	icmp	1
17111	igmp	1
55610	hopopt	1
21191	icmp	1
37007	icmp	1
50524	icmp	1
58940	hopopt	1
2838	hopopt	1
55481	udp	1
50164	tcp	1
10093	udp	1
46083	udp	1
26144	tcp	1
6794	tcp	1
15875	icmp	1
49858	igmp	1
29315	hopopt	1
13643	icmp	1
674	hopopt	1
37056	tcp	1
9549	icmp	1
35900	icmp	1
16848	hopopt	1
10650	tcp	1
44255	tcp	1
44911	hopopt	1
58924	tcp	1
6265	igmp	1
49003	hopopt	1
48926	udp	1
14805	igmp	1
41913	udp	1
43398	igmp	1
30167	igmp	1
54207	tcp	1
55984	icmp	1
29647	igmp	1
779	icmp	1
31744	icmp	1
33782	icmp	1
56490	tcp	1
17021	hopopt	1
40385	tcp	1
39730	udp	1
32991	icmp	1
26797	tcp	1
56002	tcp	1
39872	hopopt	1
48709	igmp	1
15719	tcp	1
52644	udp	1
42055	hopopt	1
54510	igmp	1
34459	igmp	1
58784	udp	1
39528	udp	1
11902	udp	1
5351	tcp	1
46454	tcp	1
40260	igmp	1
4260	udp	1
45516	igmp	1
50120	igmp	1
3491	tcp	1
38917	hopopt	1
5785	udp	1
49437	hopopt	1
57622	tcp	1
52562	icmp	1
48224	tcp	1
55431	hopopt	1
42747	hopopt	1
9646	hopopt	1
44067	hopopt	1
24788	icmp	1
28607	udp	1
25362	hopopt	1
47425	hopopt	1
6124	hopopt	1
19209	udp	1
2956	hopopt	1
5149	tcp	1
35804	hopopt	1
48084	udp	1
16072	udp	1
22980	udp	1
18000	icmp	1
41228	udp	1
13339	hopopt	1
23060	udp	1
27802	icmp	1
24391	igmp	1
3011	hopopt	1
52615	hopopt	1
36241	udp	1
20931	icmp	1
14842	hopopt	1
32515	udp	1
24038	hopopt	1
29236	icmp	1
23117	udp	1
8062	igmp	1
51496	igmp	1
5951	hopopt	1
36905	hopopt	1
55893	igmp	1
23646	icmp	1
1402	tcp	1
42196	icmp	1
15000	tcp	1
19843	hopopt	1
18560	tcp	1
56155	tcp	1
58367	igmp	1
5859	udp	1
53267	hopopt	1
5159	icmp	1
45903	icmp	1
7348	tcp	1
8860	igmp	1
11581	udp	1
55652	igmp	1
2296	udp	1
23405	icmp	1
57482	udp	1
49667	tcp	1
29633	tcp	1
3725	icmp	1
4793	tcp	1
28407	igmp	1
22131	hopopt	1
41924	igmp	1
56881	hopopt	1
4334	udp	1
45468	icmp	1
32407	hopopt	1
13582	udp	1
5116	icmp	1
59351	udp	1
53459	tcp	1
33395	igmp	1
15071	tcp	1
49526	tcp	1
22249	hopopt	1
31930	hopopt	1
56999	hopopt	1
51315	icmp	1
35350	icmp	1
4470	igmp	1
44940	tcp	1
35542	tcp	1
28766	hopopt	1
56606	hopopt	1
57598	tcp	1
15500	igmp	1
43948	igmp	1
22625	hopopt	1
47576	hopopt	1
50433	igmp	1
59157	udp	1
50371	hopopt	1
552	igmp	1
47385	udp	1
40840	hopopt	1
11217	udp	1
32526	igmp	1
28865	icmp	1
41513	icmp	1
24198	igmp	1
14707	icmp	1
27361	hopopt	1
32809	hopopt	1
33145	hopopt	1
55208	hopopt	1
52749	icmp	1
8353	udp	1
39941	tcp	1
28950	hopopt	1
7276	icmp	1
46254	igmp	1
54075	igmp	1
58458	icmp	1
32712	igmp	1
53851	tcp	1
56296	tcp	1
46586	icmp	1
44453	tcp	1
7274	tcp	1
27591	hopopt	1
10656	igmp	1
44689	udp	1
27011	icmp	1
27983	igmp	1
2998	tcp	1
33273	tcp	1
35778	tcp	1
37986	igmp	1
20615	udp	1
5575	hopopt	1
29302	hopopt	1
51205	tcp	1
19376	icmp	1
25470	udp	1
2659	igmp	1
29340	tcp	1
49654	hopopt	1
58699	icmp	1
5492	tcp	1
7417	hopopt	1
33596	igmp	1
35402	hopopt	1
18411	igmp	1
33380	tcp	1
5907	icmp	1
11533	icmp	1
27330	udp	1
56783	udp	1
51360	hopopt	1
17985	icmp	1
41126	icmp	1
1998	hopopt	1
19420	udp	1
21204	igmp	1
6743	igmp	1
50626	udp	1
41312	icmp	1
1138	udp	1
7167	tcp	1
43329	hopopt	1
57995	hopopt	1
1615	icmp	1
38008	hopopt	1
37977	tcp	1
45021	igmp	1
43857	icmp	1
22428	hopopt	1
51657	hopopt	1
45981	icmp	1
2673	igmp	1
5772	hopopt	1
13552	icmp	1
11729	hopopt	1
9605	udp	1
8286	hopopt	1
1089	icmp	1
9796	tcp	1
27611	tcp	1
40872	udp	1
48383	icmp	1
3834	hopopt	1
43010	udp	1
38515	hopopt	1
3907	tcp	1
58297	tcp	1
30409	igmp	1
33317	igmp	1
35055	tcp	1
19664	hopopt	1
37188	igmp	1
19940	icmp	1
30271	tcp	1
31051	icmp	1
18213	tcp	1
23503	hopopt	1
28579	tcp	1
58102	igmp	1
59492	tcp	1
4705	igmp	1
42977	hopopt	1
29774	tcp	1
31474	udp	1
3308	hopopt	1
52548	icmp	1
52408	udp	1
16551	hopopt	1
4788	icmp	1
24366	hopopt	1
55193	igmp	1
7761	tcp	1
20508	hopopt	1
5207	icmp	1
36452	tcp	1
40244	udp	1
22360	igmp	1
27054	tcp	1
24796	udp	1
35441	igmp	1
15398	udp	1
49074	icmp	1
30867	igmp	1
45850	tcp	1
39941	udp	1
50556	hopopt	1
49260	icmp	1
57323	icmp	1
26750	igmp	1
21253	hopopt	1
39831	igmp	1
2783	udp	1
10324	icmp	1
40318	udp	1
38544	tcp	1
34240	udp	1
38247	icmp	1
11519	igmp	1
38110	tcp	1
8981	udp	1
31028	hopopt	1
6533	udp	1
39313	udp	1
22493	udp	1
56098	udp	1
13221	hopopt	1
48300	igmp	1
54775	igmp	1
23795	tcp	1
56952	icmp	1
53294	tcp	1
1982	igmp	1
58200	icmp	1
59667	igmp	1
44228	icmp	1
22346	igmp	1
56789	hopopt	1
42450	hopopt	1
11098	icmp	1
1796	igmp	1
2401	igmp	1
27368	hopopt	1
12675	icmp	1
20496	icmp	1
31689	udp	1
56070	igmp	1
50891	icmp	1
42098	igmp	1
32596	hopopt	1
1766	udp	1
22633	udp	1
13235	udp	1
31535	hopopt	1
9140	icmp	1
47942	tcp	1
3139	udp	1
15923	igmp	1
14322	hopopt	1
15077	icmp	1
25166	icmp	1
6947	hopopt	1
43962	igmp	1
31891	udp	1
30434	hopopt	1
45972	hopopt	1
18181	igmp	1
53166	tcp	1
13095	udp	1
7692	hopopt	1
2857	udp	1
56155	udp	1
19467	icmp	1
29146	tcp	1
18927	udp	1
50824	udp	1
32289	tcp	1
7185	hopopt	1
9168	tcp	1
10374	tcp	1
24523	icmp	1
19561	udp	1
26043	igmp	1
7711	icmp	1
41687	tcp	1
27471	tcp	1
18073	tcp	1
53223	tcp	1
25957	icmp	1
7835	tcp	1
7819	hopopt	1
30941	hopopt	1
17399	udp	1
35711	udp	1
39783	igmp	1
54866	icmp	1
32998	hopopt	1
17163	tcp	1
10935	tcp	1
7983	igmp	1
34530	hopopt	1
44041	icmp	1
22707	udp	1
10307	tcp	1
26736	igmp	1
45105	icmp	1
19009	igmp	1
27888	hopopt	1
50154	hopopt	1
34023	hopopt	1
17791	tcp	1
15992	tcp	1
2757	icmp	1
57309	icmp	1
10733	hopopt	1
18366	udp	1
11908	hopopt	1
19856	hopopt	1
29742	icmp	1
11902	tcp	1
50457	tcp	1
10226	hopopt	1
55277	icmp	1
45452	hopopt	1
27764	udp	1
55728	hopopt	1
17436	icmp	1
31548	udp	1
26834	icmp	1
14397	tcp	1
29549	icmp	1
13070	tcp	1
54620	tcp	1
12591	igmp	1
48711	udp	1
53653	tcp	1
27071	hopopt	1
4165	tcp	1
51262	icmp	1
13309	udp	1
14721	icmp	1
15921	tcp	1
26797	udp	1
53484	hopopt	1
49600	igmp	1
18994	udp	1
15125	icmp	1
27711	icmp	1
9126	hopopt	1
43164	icmp	1
39740	igmp	1
25244	hopopt	1
14904	udp	1
22778	udp	1
18853	udp	1
56154	icmp	1
9633	hopopt	1
53886	hopopt	1
6036	icmp	1
48431	icmp	1
59908	tcp	1
17650	tcp	1
42964	hopopt	1
40946	udp	1
34564	igmp	1
38947	icmp	1
46768	icmp	1
16800	igmp	1
10448	tcp	1
45222	tcp	1
36526	tcp	1
8311	igmp	1
31181	tcp	1
14724	hopopt	1
42457	hopopt	1
22076	udp	1
7892	igmp	1
5665	icmp	1
13903	tcp	1
31207	hopopt	1
18638	igmp	1
38891	udp	1
31110	tcp	1
30032	hopopt	1
29493	udp	1
3959	igmp	1
57218	icmp	1
27107	igmp	1
41059	tcp	1
5004	tcp	1
57469	hopopt	1
26561	tcp	1
3550	igmp	1
52464	igmp	1
3350	udp	1
24892	hopopt	1
52351	udp	1
3767	udp	1
49035	hopopt	1
54133	tcp	1
30915	igmp	1
51639	tcp	1
30069	icmp	1
40092	tcp	1
740	tcp	1
27128	tcp	1
43081	udp	1
4697	hopopt	1
53898	igmp	1
34042	udp	1
31937	hopopt	1
45924	tcp	1
48618	igmp	1
56439	igmp	1
32621	icmp	1
37019	hopopt	1
8688	hopopt	1
30680	icmp	1
5388	igmp	1
11798	icmp	1
58381	igmp	1
38065	igmp	1
9853	tcp	1
20917	icmp	1
49943	tcp	1
7094	icmp	1
58472	icmp	1
40351	igmp	1
57065	udp	1
40459	udp	1
10233	tcp	1
21469	igmp	1
39020	tcp	1
19196	hopopt	1
55820	hopopt	1
18676	igmp	1
35288	hopopt	1
59263	icmp	1
16583	hopopt	1
41310	hopopt	1
9544	igmp	1
58549	igmp	1
3862	tcp	1
29704	hopopt	1
20520	udp	1
148	hopopt	1
8840	udp	1
49943	udp	1
17931	udp	1
22437	igmp	1
10402	udp	1
32675	hopopt	1
8629	igmp	1
48068	igmp	1
18344	igmp	1
16083	hopopt	1
42359	icmp	1
32175	hopopt	1
33558	igmp	1
13470	hopopt	1
47021	udp	1
20768	tcp	1
23212	tcp	1
15885	udp	1
27980	hopopt	1
55852	udp	1
55815	igmp	1
54761	tcp	1
14611	udp	1
45363	tcp	1
46831	hopopt	1
18899	tcp	1
48000	hopopt	1
58089	hopopt	1
47269	tcp	1
15257	tcp	1
11998	udp	1
43080	igmp	1
37279	igmp	1
17303	tcp	1
34088	tcp	1
2573	hopopt	1
51272	tcp	1
11122	udp	1
41323	tcp	1
29943	icmp	1
45991	udp	1
8299	hopopt	1
30564	tcp	1
57139	tcp	1
22814	tcp	1
21166	tcp	1
13416	tcp	1
56250	udp	1
8557	igmp	1
10650	udp	1
39066	udp	1
10388	icmp	1
51743	hopopt	1
30795	icmp	1
55103	hopopt	1
8212	tcp	1
19390	icmp	1
23151	icmp	1
15125	igmp	1
5186	hopopt	1
41913	tcp	1
56667	tcp	1
24655	tcp	1
36593	udp	1
17357	igmp	1
8225	igmp	1
30420	igmp	1
43486	tcp	1
40379	hopopt	1
23555	icmp	1
54373	udp	1
44717	tcp	1
2516	icmp	1
45190	igmp	1
20351	udp	1
19209	tcp	1
48431	igmp	1
27969	igmp	1
35200	igmp	1
51587	igmp	1
21335	tcp	1
9655	tcp	1
26925	icmp	1
53965	igmp	1
32610	tcp	1
37056	udp	1
14955	igmp	1
55743	igmp	1
9271	icmp	1
46454	udp	1
51024	tcp	1
29955	udp	1
12434	icmp	1
43418	icmp	1
40082	hopopt	1
41807	icmp	1
33226	igmp	1
32515	tcp	1
26313	udp	1
18143	igmp	1
11095	hopopt	1
46321	igmp	1
9560	udp	1
29465	igmp	1
56324	udp	1
48618	icmp	1
3302	icmp	1
22509	igmp	1
35319	tcp	1
36271	hopopt	1
28607	tcp	1
6045	hopopt	1
52210	udp	1
50298	hopopt	1
7976	icmp	1
55122	icmp	1
7434	igmp	1
5823	igmp	1
43195	hopopt	1
32977	icmp	1
17894	icmp	1
56492	hopopt	1
2449	hopopt	1
50884	hopopt	1
38065	icmp	1
40612	icmp	1
4260	tcp	1
2315	icmp	1
54480	hopopt	1
51346	tcp	1
30680	igmp	1
33759	igmp	1
43902	udp	1
30421	hopopt	1
13846	hopopt	1
7976	tcp	1
57234	tcp	1
14466	hopopt	1
22352	udp	1
47827	hopopt	1
23117	tcp	1
20659	igmp	1
41856	udp	1
40637	hopopt	1
6108	icmp	1
461	igmp	1
53511	icmp	1
11991	icmp	1
44548	tcp	1
34473	icmp	1
38403	tcp	1
55188	tcp	1
36147	hopopt	1
37491	igmp	1
54666	tcp	1
20615	tcp	1
40706	udp	1
20327	igmp	1
44825	igmp	1
22365	icmp	1
19807	igmp	1
1191	igmp	1
7654	tcp	1
59644	udp	1
9158	hopopt	1
31037	icmp	1
14335	hopopt	1
3812	udp	1
57351	hopopt	1
22118	hopopt	1
47069	hopopt	1
56868	hopopt	1
27195	udp	1
34504	udp	1
52884	tcp	1
32458	udp	1
17923	hopopt	1
53946	tcp	1
15000	udp	1
45268	tcp	1
9391	udp	1
32031	igmp	1
56094	igmp	1
44456	hopopt	1
30208	igmp	1
14551	igmp	1
23223	igmp	1
9700	tcp	1
57862	udp	1
59016	tcp	1
4334	tcp	1
22360	icmp	1
51038	igmp	1
48464	udp	1
17079	hopopt	1
53459	udp	1
3634	icmp	1
30867	icmp	1
38639	tcp	1
24768	hopopt	1
22769	icmp	1
49848	udp	1
53851	udp	1
45570	hopopt	1
32846	tcp	1
38797	hopopt	1
33154	igmp	1
53633	igmp	1
7302	udp	1
26701	tcp	1
25106	udp	1
38159	hopopt	1
50626	tcp	1
33936	hopopt	1
11605	igmp	1
1138	tcp	1
158	udp	1
7167	udp	1
39470	hopopt	1
54828	igmp	1
12032	tcp	1
1452	icmp	1
53148	igmp	1
25213	tcp	1
19837	udp	1
41133	udp	1
5751	igmp	1
11217	tcp	1
37824	udp	1
56204	hopopt	1
28426	udp	1
50531	udp	1
40249	igmp	1
44476	igmp	1
50891	igmp	1
2848	icmp	1
11098	igmp	1
31700	udp	1
22302	udp	1
14883	igmp	1
23483	icmp	1
43962	icmp	1
29005	tcp	1
31750	udp	1
25627	hopopt	1
23448	tcp	1
3432	hopopt	1
14859	tcp	1
12766	icmp	1
53076	icmp	1
45262	igmp	1
36583	icmp	1
47801	tcp	1
31308	udp	1
15870	igmp	1
45740	icmp	1
32162	igmp	1
1093	tcp	1
33760	tcp	1
33273	udp	1
34141	igmp	1
24879	icmp	1
56861	icmp	1
21041	igmp	1
6071	udp	1
20205	icmp	1
41228	tcp	1
23840	udp	1
27639	hopopt	1
5644	tcp	1
32363	igmp	1
14442	udp	1
42671	udp	1
24470	icmp	1
28003	icmp	1
22322	igmp	1
24362	tcp	1
50184	icmp	1
9168	udp	1
3672	udp	1
49664	icmp	1
15326	icmp	1
36774	tcp	1
21741	icmp	1
35055	udp	1
31985	icmp	1
43807	udp	1
37977	udp	1
51157	hopopt	1
25873	igmp	1
23448	udp	1
24392	hopopt	1
57557	igmp	1
26656	tcp	1
56617	tcp	1
53166	udp	1
9605	tcp	1
43081	tcp	1
52408	tcp	1
9458	icmp	1
29146	udp	1
42715	igmp	1
9796	udp	1
58854	hopopt	1
34822	icmp	1
44453	udp	1
20128	udp	1
24547	icmp	1
15784	icmp	1
30246	icmp	1
34335	udp	1
36928	icmp	1
28407	icmp	1
44144	igmp	1
58347	hopopt	1
58140	igmp	1
27376	tcp	1
11415	udp	1
5938	igmp	1
3808	hopopt	1
46910	hopopt	1
40683	igmp	1
17010	tcp	1
55741	hopopt	1
30136	icmp	1
2171	hopopt	1
32933	hopopt	1
28062	icmp	1
19799	icmp	1
28443	hopopt	1
43630	igmp	1
48632	icmp	1
55234	hopopt	1
56976	icmp	1
11201	igmp	1
11611	hopopt	1
2324	udp	1
49186	hopopt	1
9821	icmp	1
54751	igmp	1
28702	tcp	1
44054	hopopt	1
49686	hopopt	1
17886	tcp	1
26116	hopopt	1
19304	tcp	1
6580	icmp	1
43733	udp	1
11519	hopopt	1
55671	icmp	1
49179	hopopt	1
17337	hopopt	1
466	icmp	1
39286	hopopt	1
32790	icmp	1
51177	udp	1
42530	tcp	1
20813	udp	1
29070	hopopt	1
1766	tcp	1
53223	udp	1
13949	udp	1
6815	igmp	1
16717	hopopt	1
41656	igmp	1
3812	tcp	1
43960	hopopt	1
26029	igmp	1
46508	igmp	1
10656	icmp	1
47942	udp	1
22039	hopopt	1
16985	hopopt	1
38544	udp	1
38615	icmp	1
43267	igmp	1
16358	icmp	1
53756	udp	1
14993	hopopt	1
16661	icmp	1
43453	hopopt	1
38659	hopopt	1
56518	icmp	1
538	igmp	1
16733	igmp	1
7439	igmp	1
2952	udp	1
58677	tcp	1
36549	hopopt	1
1861	tcp	1
9465	udp	1
5718	udp	1
27269	udp	1
406	hopopt	1
17844	hopopt	1
13872	hopopt	1
56514	tcp	1
20864	icmp	1
54907	icmp	1
29887	hopopt	1
20863	tcp	1
18209	hopopt	1
37642	icmp	1
33132	tcp	1
48390	udp	1
37222	hopopt	1
